window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-16T00:00:00+08:00,64,7,0.044444444444,0.004861111111,7,5,15,1,10,0,9,0,3,0,374.0,51568.0,3,0,2,0,5,0,18,0,0.59375,0.428571428571
2024-05-17T00:00:00+08:00,50,2,0.034722222222,0.001388888889,11,2,19,0,3,0,13,1,8,0,1516.0,,5,0,4,0,3,0,9,0,0.48,0.5
2024-05-18T00:00:00+08:00,135,30,0.09375,0.020833333333,19,10,37,12,4,0,19,4,9,2,471.0,729.5,11,0,2,0,17,1,23,0,0.466666666667,0.3
2024-05-19T00:00:00+08:00,307,6,0.213194444444,0.004166666667,33,6,56,1,7,0,28,2,14,1,185.5,481.0,12,0,4,0,28,1,103,0,0.299674267101,0.166666666667
2024-05-20T00:00:00+08:00,176,19,0.122222222222,0.013194444444,25,11,54,7,6,0,25,2,11,2,177.5,2665.0,14,1,1,0,19,2,32,0,0.414772727273,0.263157894737
2024-05-21T00:00:00+08:00,196,10,0.136111111111,0.006944444444,29,6,48,2,8,0,37,2,18,1,118.5,1349.0,16,3,13,2,20,1,46,0,0.336734693878,0.3
2024-05-22T00:00:00+08:00,207,11,0.14375,0.007638888889,31,8,37,1,17,0,29,3,12,1,111.0,5286.0,13,1,6,0,18,0,68,0,0.420289855072,0.181818181818
2024-05-23T00:00:00+08:00,169,35,0.117361111111,0.024305555556,26,14,41,13,11,0,14,11,7,3,141.0,7666.0,8,2,2,3,11,2,41,0,0.402366863905,0.171428571429
2024-05-24T00:00:00+08:00,410,12,0.284722222222,0.008333333333,45,7,105,7,9,0,55,2,23,2,155.0,298.0,20,0,12,0,48,0,130,0,0.243902439024,0.333333333333
2024-05-25T00:00:00+08:00,150,9,0.104166666667,0.00625,29,6,23,2,8,0,20,5,5,0,580.0,10450.0,7,2,2,2,10,1,40,3,0.333333333333,0.333333333333
2024-05-26T00:00:00+08:00,74,8,0.051388888889,0.005555555556,22,6,15,0,1,0,16,1,7,0,1623.0,,10,1,8,1,7,0,6,0,0.324324324324,0.25
2024-05-27T00:00:00+08:00,149,17,0.103472222222,0.011805555556,25,11,43,2,16,0,15,2,11,0,511.0,184.0,19,6,12,3,17,0,41,0,0.489932885906,0.176470588235
2024-05-28T00:00:00+08:00,216,9,0.15,0.00625,38,7,34,2,5,0,29,5,13,0,177.0,27808.0,14,4,7,3,27,0,51,0,0.268518518519,0.333333333333
2024-05-29T00:00:00+08:00,417,12,0.289583333333,0.008333333333,55,8,36,1,38,0,46,1,11,0,231.0,7275.0,34,2,13,1,50,0,169,0,0.196642685851,0.25
