window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-16T02:00:00+08:00,0,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-16T07:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T09:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,6204.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T10:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T14:00:00+08:00,10,0,0.166666666667,0,3,0,2,0,3,0,1,0,1,0,543.0,0,0,0,0,0,0,0,3,0,0.8,0
2024-05-16T15:00:00+08:00,4,0,0.066666666667,0,3,0,1,0,0,0,1,0,0,0,374.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-16T16:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,51568.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T17:00:00+08:00,4,1,0.066666666667,0.016666666667,2,1,1,0,0,0,1,0,0,0,1105.0,,1,0,1,0,0,0,0,0,0.5,1.0
2024-05-16T19:00:00+08:00,3,1,0.05,0.016666666667,1,1,0,0,0,0,1,0,1,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-16T20:00:00+08:00,23,0,0.383333333333,0,2,0,6,0,0,0,3,0,0,0,174.0,0,2,0,0,0,4,0,9,0,0.565217391304,0
2024-05-16T21:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-16T22:00:00+08:00,16,0,0.266666666667,0,3,0,4,0,7,0,0,0,0,0,389.5,0,0,0,1,0,1,0,6,0,0.8125,0
2024-05-17T00:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-17T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-17T09:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
