window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-16T02:25:00+08:00,0,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667
2024-05-16T07:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T09:30:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,6204.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T10:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T14:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T14:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T14:10:00+08:00,5,0,1.0,0,2,0,1,0,0,0,1,0,1,0,302.0,0,0,0,0,0,0,0,0,0,0.8,0
2024-05-16T14:25:00+08:00,3,0,0.6,0,1,0,1,0,2,0,0,0,0,0,784.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-16T15:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T15:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,1,0,0,0,374.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T15:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T16:45:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,51568.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T17:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T17:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T17:55:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,1105.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-16T19:30:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T19:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T20:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2340.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T20:35:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,9642.0,0,0,0,0,0,0,0,1,0,1.0,0
2024-05-16T20:40:00+08:00,11,0,2.2,0,2,0,2,0,0,0,1,0,0,0,38.5,0,1,0,0,0,3,0,8,0,0.545454545455,0
2024-05-16T20:45:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,236.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-16T20:50:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-05-16T20:55:00+08:00,3,0,0.6,0,2,0,1,0,0,0,1,0,0,0,112.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-16T21:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T21:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-16T22:15:00+08:00,5,0,1.0,0,2,0,2,0,0,0,0,0,0,0,104.5,0,0,0,0,0,1,0,3,0,0.6,0
2024-05-16T22:20:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1.0,0
2024-05-16T22:25:00+08:00,2,0,0.4,0,1,0,1,0,1,0,0,0,0,0,5664.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T22:30:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-16T22:35:00+08:00,4,0,0.8,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-16T22:40:00+08:00,3,0,0.6,0,2,0,1,0,2,0,0,0,0,0,657.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
